2026-05-01 13:11:36,115 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:11:36,138 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:11:36,152 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 13:11:36,153 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4)] -52.21628797517059
2026-05-01 13:11:36,153 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5)] -69.509737409297
2026-05-01 13:11:36,154 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6)] -58.989878274489755
2026-05-01 13:11:36,154 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7)] -55.89538288079417
2026-05-01 13:11:36,154 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(8)] -53.984547309753
2026-05-01 13:11:36,155 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(9)] -31.802195820911773
2026-05-01 13:11:36,155 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(10)] -41.746092861641756
2026-05-01 13:11:36,155 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4)] -73.77068602606285
2026-05-01 13:11:36,156 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5)] -90.8942711622607
2026-05-01 13:11:36,156 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6)] -83.77891653595778
2026-05-01 13:11:36,156 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7)] -80.71613357952396
